time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
1839.0,11.604775391670914,13.68245542188313,15.315027291565839,17.428385253018703,20.00354089022219,21.206344113597417,23.421914274891325,25.069858210775667
1840.0,11.729649677714537,13.199991607466169,15.65193398729865,17.527894418442333,19.686519065645353,21.3874196279006,24.255081538387977,24.677248963482477
1841.0,11.968496791447874,13.72072150776125,15.772181636230314,16.573548874097206,19.679770140462164,21.758938112707927,23.717494867400383,25.742995929818786
1842.0,12.315207710271656,13.877119808971768,15.878616863351942,17.456322514774016,19.09248702707977,21.006061731774015,22.811313293232683,25.478296531652678
1843.0,11.36419927865766,14.501714307590508,16.074114283380556,17.235971301397942,19.996767864838404,21.91929853339928,23.125401487723344,25.892477523467033
1844.0,11.438551253081977,13.79875922298408,16.456912898810582,17.909120729056745,19.502468317394484,21.72233276493641,23.247051545407338,26.04319345485506
1845.0,11.147098939440234,12.833527327000795,16.17340289261001,17.944664906721474,20.079523420255562,21.176925000369234,24.028156990478838,24.665299098575368
1846.0,11.974787829924903,13.732450297794768,16.2641945991569,17.78214254582757,20.306991653460685,20.91045429205625,23.978718948440992,24.67028230927017
1847.0,11.513905842488976,14.868700046665252,16.456755868761313,17.714527978448423,19.704887833585218,20.78185825595548,23.538495536367392,24.0429963595739
1848.0,11.806925611710149,14.122306220028166,16.10515856253305,16.96233494655087,19.37026591103817,21.473680441176636,23.440952930702498,25.560201212369105
1849.0,12.224813499380247,13.45427270509013,15.861530030293181,17.802513893893195,19.77234781837242,21.075820519368712,23.948378070001894,25.46034805285411
1850.0,11.703160808762949,14.0179464820783,16.278772059688503,17.823051551537954,19.917847078632228,21.856390807260535,23.211246340602987,25.24208234795669
1851.0,12.05180551038034,13.487580949597982,16.30322287199739,18.074456627604835,19.651401445811572,21.110908464201813,23.84712562810306,24.718048430308954
1852.0,11.839071497573443,13.24575241629547,16.132315411826333,18.428800930336813,19.551143435926345,21.028672757407396,23.813840409626405,25.178731977435934
1853.0,12.227165525939032,13.650823255784571,15.289886607210732,16.90967916676825,20.001229317852264,21.488765184910353,23.555548599786412,25.29438118741275
1854.0,12.14788337057265,13.829683436585265,15.533981401091339,17.436546853816687,19.973815809240364,21.1274167023049,23.824786513224872,25.54004915325073
1855.0,11.680570238094605,13.047118612391024,15.759431485169856,17.30031150048689,19.63514934825929,21.411920380560797,23.70666750445182,25.34291597482956
1856.0,11.889393842043912,13.339230951493068,16.18000965344223,17.671546713224075,19.11083434449297,21.809701892372992,23.864699689854337,25.506302055912464
1857.0,12.37386200796985,13.805948457811246,15.858391859960356,17.613274044682814,19.953724907261282,21.46914108430254,23.131785196946275,25.198482629277745
1858.0,12.11322480584608,13.641470045503263,16.320428741906845,17.51969236895407,19.462875161413024,21.477712192744768,23.910717902187532,25.728368919808087
1859.0,11.396597971656735,13.965594233741848,16.390509098004383,18.029819908088868,19.85409687490614,21.51859234532288,24.074850303202222,25.516391298757984
1860.0,12.217138109169964,13.324737936729251,16.342798711527404,17.18370513181,19.827302209554272,20.76662772916442,23.791689826303518,24.797124789458927
1861.0,11.520554103400322,14.099191248875334,16.344046373339093,17.21335317247631,19.009666197420465,21.608058598988396,23.902707300480486,25.83605384207217
1862.0,12.518910450575058,13.34298733781678,15.445716385187453,17.225679472212104,19.7960132312969,21.52287080340718,23.61698277054712,25.77932376134735
1863.0,12.363051056113534,14.476534475467165,16.052236755983948,17.496841817884906,19.967661097662788,21.823746160276244,24.016036740084513,25.48426871819257
1864.0,12.068871460344088,13.136091574880279,15.614824995667899,17.155174048419727,20.014911369459913,21.716710769934632,23.68398551867237,25.419595817524325
1865.0,12.015315634220148,13.388331474894194,15.196850222377973,17.632851376054823,19.805136491351654,21.401512061091278,23.196929113974168,25.980221149542658
1866.0,11.868314323242265,13.995263763324903,15.740115175449857,17.591784817487365,18.96539575765623,21.903255164621505,23.98225352257363,24.67314828895658
1867.0,12.222841061841148,14.496974770200223,16.383612664793954,17.34910538016022,20.26512554354511,21.381349147779005,22.998419131033938,25.832880171729176
1868.0,11.802624020838119,13.960268283359907,16.03661695906314,18.018976572294996,19.91667088624795,21.6054600190527,23.76295607927505,25.156035156660888
1869.0,12.044666620839376,14.06236721116365,16.65803485830822,17.651455115355166,19.268851377083898,21.39042081179323,23.493784597926922,25.79491703333425
1870.0,12.298715404685687,13.847214955506384,15.920383455123556,18.106124625312674,19.432942635455504,21.707950013774145,23.46572318987256,25.415515233211394
1871.0,11.724721652621485,13.432619944893233,16.82718277542729,17.608879665190607,19.838360625393953,21.381095358511367,23.71114628651009,24.880893516695675
1872.0,11.702469437383234,13.650105900989871,15.917631089969452,17.683077615775336,20.0155649795398,22.199229467272122,23.35589785151982,25.190324508879698
1873.0,11.47070228077486,13.364381849893862,15.854166954074623,17.47351907167901,19.54620674023382,22.3557396776577,23.841650559679707,25.80865105596945
1874.0,11.5221610155881,13.34064863378271,15.331963009607517,17.701708826376343,20.069305820767223,21.907018823650578,23.656542289932585,25.327050513267203
1875.0,11.216093356683615,14.015821258348128,16.286480988409167,17.995332762525525,19.019658893192958,22.18266921742331,23.383869889575394,25.173849507030873
1876.0,12.23888411530156,13.408841555326191,15.639935993281576,17.551835168023278,19.3174211980011,20.959224761521494,24.16293948780351,25.182608930501935
1877.0,12.670019311149062,13.988927197102143,15.580491114912896,17.929676518784504,18.906270624551283,21.015167229680618,23.706385358377617,25.702322983850877
1878.0,12.51608576748774,13.343370929203097,16.35032116481208,17.403168497075566,19.370640901033244,21.463944423777928,23.873530007889592,26.157324396578005
1879.0,11.295020916578284,13.985649063802379,16.299632089032627,18.037854148143612,20.330398935969274,21.617948645391838,24.18452339580574,24.612451281499233
1880.0,12.23489695371315,13.674619844239142,16.28767363600114,17.508247737565174,20.547835518383206,21.531092887873807,24.17458689280691,26.600888156447375
1881.0,12.513297874245007,14.435737092057794,15.688483361215116,18.08686608004552,19.81608192840278,20.962468010816703,23.84301495736774,25.573985625450995
1882.0,11.76123149228188,14.005577234507921,15.81147352602694,17.776575132128276,19.4643928343193,22.088926357257748,23.486588985258447,25.73649995819399
1883.0,11.984034533252167,14.373402222180156,15.806424176048793,18.366561118948546,19.628618105659804,22.498952470226797,23.032296944041658,25.34186651391069
1884.0,11.139798368196159,13.579830158208873,16.14187395056353,17.302550773573248,19.90411346263376,22.158662304058076,23.68336417824072,25.526951074247734
1885.0,12.049150059344898,13.907546151786995,16.448792643869172,17.179706922036395,19.087085620159357,22.089475754512517,24.035022871529243,25.61736046743461
1886.0,11.516531705126763,13.4956539144717,15.97312552670249,17.52969042920695,19.480778883704215,21.75471326388076,23.735416700871333,25.13271443569471
1887.0,12.021309634921687,13.7256464337733,16.614324171850956,17.228330973744153,20.28123964039223,21.336059809899513,22.212367734007525,25.24206446462351
1888.0,11.316474540847162,13.789246186076385,16.18174771773927,17.235076150515084,19.286508625056985,21.711252283557677,23.934754310699386,26.05012212780118
1889.0,12.157599157586482,13.606743322420108,15.727454459920923,18.042780299917812,19.4027024393569,22.533442165827793,23.95588325929865,24.967275577823525
1890.0,12.349761197141945,13.413883394023085,16.15136577530882,17.798471902033437,19.705122224320736,21.55935581005421,23.459383430082212,25.776497625781634
1891.0,11.626184567557589,13.337674526521347,16.5007677212946,17.61424639528225,19.810649749801637,21.527085125978886,23.971848714889138,25.463678766572784
1892.0,11.484188016038747,12.970177919984963,16.61622167441289,17.65729946641443,19.44495812758278,22.160874000013372,23.824373387553738,25.239329609760993
1893.0,11.076048544015615,13.486532883447158,16.29018183622402,17.579143925551037,19.72333429844427,22.196273713482366,23.295727471441644,26.42402318148182
1894.0,11.831393260893776,14.163061722964406,15.824219713861915,18.484128329184827,19.93333812607899,21.396442311549023,24.07526166747003,25.264986200119928
1895.0,11.704822240332112,13.275655640536105,15.725803350941774,17.535705657990544,20.472384831623508,21.63976469012641,23.05663774358803,25.20616996420222
1896.0,11.316553439630564,13.370794798397228,16.04144592838065,17.30696569816067,19.634979198197474,21.552298419947938,23.537702295222036,25.594720101620823
1897.0,12.117670373588997,14.637390044573522,16.47915282023876,18.16013329361604,19.666664946819964,21.789579902655067,23.494863244706927,25.373247351869367
1898.0,11.755976685740206,13.669416472281283,15.981623651858781,17.761285501927418,20.291908804981375,22.211758723169808,23.22465315377706,25.694236437269097
1899.0,11.505172748328272,14.055414970559202,15.988490481298475,18.66895129702606,19.459045559901462,21.457184299596264,23.673618205715428,25.76469778867857
1900.0,11.713140813651458,14.186902300532788,15.825808013689477,17.648791460224224,19.14679771706829,22.223098875944338,24.073636089877127,25.807084753633607
1901.0,12.362994611355576,14.197961771365215,15.672673655136862,18.20347557319158,19.774511458166593,21.836252589852254,24.046096264166557,25.67416751555266
1902.0,12.175150993841182,13.326998309624269,15.737568211289338,18.30374378715613,20.1028036182087,22.73434475741213,23.83410663646891,25.453169967656255
1903.0,11.881469637888763,13.846469419950571,15.85519572163616,17.668086730612707,19.81472586632792,21.939587994730747,22.864051008755556,26.00150503185566
1904.0,12.18062636652067,13.294568084846604,16.486880671200634,17.5851807174232,19.629528646082747,21.78138320810583,23.005962785312718,25.709364472158576
1905.0,11.46812434861663,14.923348051093969,15.702383187070014,18.18459385943395,19.087062744399297,22.05803419350666,23.60488651122068,25.565471580835837
1906.0,11.944942443769415,13.30982873474191,15.817954881417482,18.12367101884373,19.6412176269114,21.701185648372995,23.522958112788594,26.36516299324369
1907.0,11.990429133119287,13.531596507769311,15.449414309437492,17.335104531399192,20.156035295313377,21.125724503293327,23.33581802346943,25.73384910439346
1908.0,11.743071944965136,13.537441635126637,16.080887732753524,17.45357449887637,19.16739994270225,21.755304349945455,24.2957478675654,26.2281299388037
1909.0,12.104696805022611,13.357962599960452,16.339592156985972,16.895941354818365,19.561489448546574,21.756559690115214,23.57470813314116,26.29077718421643
1910.0,11.617847610718869,14.50060440549921,16.441420683308767,18.154195697679175,19.50280665907374,21.229595603106556,23.748257324501232,26.323555014815728
1911.0,12.133457422097987,14.931481096334124,15.871684924074584,17.81679926302153,19.37720420339123,21.84463110387867,23.92556620935646,26.093123537695288
1912.0,12.149781443281118,13.775132232329142,16.01881553265623,17.862119345344833,19.754016467947707,21.054196931267633,23.5517021079246,25.82430532967512
1913.0,10.761683452121066,13.440187222326406,15.726406153682442,17.25581005768087,19.83080881352105,21.749031601235107,24.565652440564445,25.806557909837966
1914.0,12.404179854348664,13.076505346981769,15.997804593876053,17.498512384892322,19.82533755891686,21.992475860663678,23.15279116069982,25.74185415547544
1915.0,10.708515438907408,13.876545396964424,15.910973012737195,17.75189149060038,19.26028596296355,21.940629339861875,23.286432256125533,24.979777987254355
1916.0,11.68066049521677,13.850550134170664,15.807502136445722,17.679421316553025,18.991504763975534,21.744055347816282,23.151864101373405,26.140794611733458
1917.0,12.336731732528786,13.719479162373727,15.838127493698895,18.00071594873264,19.75382954865913,21.880778820165226,24.1544080096004,25.957490955515805
1918.0,11.799191039796536,14.071442724282027,15.96264537164452,18.192150900078737,19.44557225125761,21.607725469112978,23.850750018780722,26.196040588301177
1919.0,11.339145370336565,14.143850400383291,15.663087328243437,18.871741704217573,20.38242242132479,21.931887510208952,23.313050133480825,25.824846326022367
1920.0,11.487639819068736,14.11789628893914,15.68264342296467,17.960972534576605,20.400152946141247,21.95685163011279,23.186183146478243,26.143080082807202
1921.0,12.335412694346763,13.865088013242111,16.461503362973893,18.420171491894298,20.441972610609984,21.5794169977097,24.086943297272793,25.331334866323434
1922.0,11.155565231900411,13.553757152727908,16.861716844143494,17.64699959351961,19.269097954516784,22.05233773709272,23.67914893822196,25.419501823209043
1923.0,12.375281053628001,14.263599805680284,15.294714673765176,17.313934462295475,19.872435477556184,22.055418866788393,24.100363615044,24.90127511205917
1924.0,11.901162288132305,14.005125325731429,15.271660596219471,17.84786145021917,19.992716129987066,21.889769945440317,23.514097260375014,25.84225218565915
