time_s,axis_1,axis_2,axis_3,axis_4,axis_5,axis_6,axis_7,axis_8
2636.0,11.095037774305798,13.02122306687916,15.568772218468652,14.105448835387099,17.724999815303576,18.456225936865845,23.21481931970781,20.560658208369382
2637.0,10.777469771532111,12.849059582444582,16.979477801402282,15.029877138202144,17.637617401084867,18.406621237320074,24.316630391704695,20.957771941048744
2638.0,12.808724273386186,12.761459954962284,13.881133435488124,14.843176095944665,19.132505043044745,21.984824903569187,22.969829045078974,25.322260580302945
2639.0,11.676127157295019,12.988903576328223,12.51342365429988,14.440820726852055,17.93562271997339,17.541012184816623,21.901512664215158,22.714248924592916
2640.0,11.8691490412581,13.179670765469858,15.259717030387595,14.539763460248349,16.803752795099122,21.108444564193952,21.67836292689575,22.974450525076268
2641.0,11.794048321817582,12.234376214035908,14.40829480603162,17.00435068892234,17.72273037692994,20.788956744880558,21.16258863794898,24.54238140653116
2642.0,12.413368039169514,11.650543200943924,14.615253255165644,17.01837693364562,20.357142209359157,18.382518463209472,20.468518377543216,23.242886016820282
2643.0,11.655432911757881,13.214752501748599,15.669780755936076,17.7719509890595,16.420088582893406,21.875094904278114,25.278326427758007,28.615966528443494
2644.0,12.11853211232062,11.907953868179723,14.547053223027197,16.880618429975502,17.091646578239573,14.738936551231845,20.394853108299337,25.25191179113913
2645.0,11.00493018138995,13.18964374863097,13.207915180927243,15.394355792168874,16.29644369704941,19.42448877918105,24.03851796756185,22.351657940079292
2646.0,10.823936342907661,13.108472561482632,12.59613779999583,17.290542436328906,18.00576490909588,19.216569064928038,20.31444498730307,22.278081489357497
2647.0,12.222134623550923,13.804234595742248,14.436529437706955,15.231080102055143,15.613885472267983,19.02194433239164,23.086031845407412,21.296855787867667
2648.0,12.246094722958743,14.159776962975865,13.369343180521533,15.551527837038876,18.144014999167435,20.48125681831251,14.649244955563713,24.86243360905558
2649.0,11.767845261594617,13.26452927482483,14.7609034458285,14.548890996409876,18.60787402471818,18.27160111205122,20.88690138137454,19.192278261237277
2650.0,11.626642714931544,12.631086321421606,13.257343341894282,17.46181561809501,16.336156832912845,18.653386506695732,19.27193543832532,24.09605274803246
2651.0,11.596934894616155,12.204369037820305,14.14348522597103,17.199009576694685,16.226156289197192,21.039614923745415,23.849867273075876,20.61226617309862
2652.0,11.173148636242148,12.46762699490664,13.068108775929629,15.409168703260326,15.279386677626059,18.77891944607037,23.705928339425903,17.6564024493686
2653.0,12.277731283905569,13.03929909002709,14.133522431931882,15.594600360227933,17.5458994943411,17.139685453568077,19.280424446120378,24.324007211319188
2654.0,11.841336141326702,11.589517460527798,14.053207814199054,16.014237116135632,15.824525455436781,20.003505404216575,20.427577276802403,23.025179302735307
2655.0,11.76545416245714,13.063539272539161,15.05493463611493,16.21496832637019,16.556424829924623,18.83791017514765,22.520107462194662,22.684381079519714
2656.0,11.701077938821335,13.003535091695221,15.77490403160863,16.996073089957367,16.85985867077245,17.978209877644698,21.228173469897346,21.278441367018303
2657.0,12.034311771554687,13.454759087815534,14.306047264454111,16.050956365508725,16.462336548133177,19.971842027001518,20.8072322405773,21.961721773249035
2658.0,11.765007654262527,12.781833831628184,13.653180948227263,16.456361162184994,18.717707056119615,17.608409052543475,22.640854256722758,20.5197577075188
2659.0,11.88423320510614,13.081961202732472,16.36546050524427,14.14877082707976,19.84554337505298,17.2337479794855,17.889274087505637,25.17601185286523
2660.0,10.934667520639675,12.505865890615304,14.832538347313154,15.603579471145801,14.329716856236038,18.51884735287922,23.973004354195425,25.24945766365441
2661.0,11.767501596379487,12.692886137318219,15.071821270973324,13.792612620985441,16.279270999242893,18.64535192608678,21.560382333314482,21.91514024444679
2662.0,12.599445100482038,11.793047346687569,15.069336264990028,18.13312293815478,17.85281923640701,19.079497794451267,14.63246281382428,22.054597366026986
2663.0,11.257296164147304,13.096801711820493,15.883974750603892,17.66221149230381,15.925150571406363,16.834720948539555,18.734315576502798,22.707931572604508
2664.0,11.450600237827318,14.076298343539003,15.455704166509316,16.837108532509266,16.688684726795067,22.05616864487365,20.473617667875498,24.16751376913183
2665.0,11.956944775354616,13.123604033172585,15.136585947243486,17.3167921062226,17.793643418487704,20.191661713869486,25.370619483343308,22.571622260165796
2666.0,11.989365712798469,13.263267086702399,15.222635300260523,18.40054509818293,19.543688373482805,19.239943617416777,20.63218181629023,20.961577766626146
2667.0,11.824245699493863,12.337130387382143,13.65748310046558,17.107812142215717,19.22238349767313,19.395629893160745,17.5230029226366,21.488847674039448
2668.0,10.712109333872677,13.995575243925577,13.898440297207072,14.034530634738427,17.0506429431897,14.517555585948621,23.499175158222602,22.703827984481407
2669.0,11.763383109158363,12.484640884134654,14.3820577441392,15.716311773152027,17.677053815750096,20.636103036772848,21.49642649697583,21.70296785979478
2670.0,10.9273540781199,13.56289501940098,14.574641957953729,13.109014520488891,16.94599742686306,17.158619033417732,20.660746362691512,21.129291996510194
2671.0,11.105419023659042,13.085595329972767,14.502868290313378,14.977602297524927,17.22503868367006,19.88410107192794,22.860206605993916,24.951288703007872
2672.0,11.78636144687897,12.35260832647612,14.782596906878588,14.455784168240665,15.745322374387252,16.85167498149499,19.876254541144696,23.03979427464938
2673.0,11.367763828309101,13.717821490665559,14.510745626211868,15.955098377751105,14.86354960738251,20.744393151247994,20.452587789533954,24.208828822982365
2674.0,11.916110326784983,13.022392417157949,14.07339056212381,16.437694248514127,16.940018759603262,18.029446058140625,22.779713301905147,19.968107223458098
2675.0,13.076108839224059,13.134660655931066,12.92138701577141,14.837939515651088,18.93123417790185,18.605741123794783,21.618497584443077,24.025521340687217
2676.0,11.900017353034894,13.322585868592697,15.290788623776834,15.620386193423364,18.615083213938362,21.714808977630273,22.726639677178504,22.12056967985115
2677.0,11.873068763792418,12.997039904505357,15.051611321530727,16.30271451575263,14.722696538279713,20.75257138016465,19.943896708431073,21.462037763804673
2678.0,11.070187469187035,12.751525350230574,13.638997005453351,15.77263772279491,17.19943955680605,16.528819433644486,24.21544622602007,20.45552971494096
2679.0,11.195568255514692,13.332230623729009,14.965002139134587,15.745857425724887,16.55471113029269,17.738151275204608,17.759585240822265,20.5599278897224
2680.0,10.986885202024396,12.733625270048638,14.86590154318901,13.043857847591479,17.910960844907788,19.33169710402493,17.860605656009003,20.95522873994869
2681.0,11.250315469913286,13.056739119334633,14.55569359867762,15.426406598368104,15.859653883822801,18.56783549721835,21.76948576676207,22.340728068563394
2682.0,10.97295134041866,12.552911001587482,12.713764635618894,16.923146042837097,18.837147246347083,20.427821266713735,20.084771227460156,21.870208886151527
2683.0,11.187271609314061,11.987653866391554,13.323725992206839,16.274377369359744,17.180548087345244,17.762859313544073,21.14888880116981,26.79657875855799
2684.0,11.410970090739673,12.549138108682698,13.906743062899775,14.160830541040694,18.338474636629254,15.63451172934856,20.812241154185717,23.20123718497987
2685.0,11.018179414173954,12.671502390252638,16.04136658980754,15.629337612499693,18.782185288449842,17.356282580151866,20.413842396809965,22.645485222896838
2686.0,10.810574941285402,13.021999319647845,13.658353489456754,16.28300517391896,14.611176142135127,18.65467937948133,18.529880455844342,21.858524864656133
2687.0,10.839163529212906,13.825881378054083,14.151548025580727,14.777270055749488,17.163911870538637,19.96350083608943,21.377157652784902,20.196324654671837
2688.0,11.739667828473412,11.850619926384278,13.415301743119041,16.778063895277384,19.72512823377114,20.31330208522624,23.466650894558992,20.165213414641443
2689.0,11.544141273026463,13.100207107145879,14.011226676028224,14.986261507797444,17.51556633023775,21.21029324788257,19.001102717746395,22.912938694558694
2690.0,12.023412525165329,11.491527021529325,14.81575397635951,15.557064731734352,19.029882441179737,19.40538114875873,24.677830809463437,18.490615593250656
2691.0,12.032588723847681,12.292981970491965,12.486836430918652,15.826279971345468,18.10985496927988,18.622815312008186,24.009387136349766,25.89588468530988
2692.0,11.345533873400607,12.6633062837212,11.751206786715269,18.66131951552413,16.749248462438644,20.29021980241707,18.995882847106138,25.768492100914695
2693.0,11.84687332214344,11.463246849394304,15.123851919568828,15.568822194602527,17.903668399667303,18.80684588303094,22.427720614772166,18.588713447252438
2694.0,10.799948044664488,11.7349789910194,14.519249827994832,15.264680172424734,19.043675324824875,18.147770288974833,18.476962346553442,24.931174230800746
2695.0,12.646976705961908,13.117698069897223,13.902401420308102,16.82684105339565,19.395242578295004,18.14957852573323,20.497226913232613,24.679667359869487
2696.0,12.10747351765868,13.065267191014483,15.41966573490676,15.385764295752749,19.63023177345908,20.64313216079252,18.483219841639535,24.743270485959318
2697.0,11.407839301445673,12.93361302826827,15.42146650502853,16.192217969414507,15.84852569976574,21.63780661073789,19.64514486444687,23.678058986924828
2698.0,10.937510547373662,12.459408369390353,12.464350620661829,13.221567245371572,18.71370233987738,21.335166289508116,16.902726076862645,25.953968431372807
2699.0,11.703024059333423,14.492557835489139,14.32371846154178,16.319122630114897,15.450103179035851,16.130065876933116,20.432772809873615,20.18520530205709
2700.0,10.586872369622554,12.900994433079559,15.55400536654048,15.933684510389824,17.295205328767544,20.93682654245694,18.58205680444273,21.00650105168793
2701.0,11.127939005414543,12.419278241721916,13.840460880324063,14.390777316137738,17.178899921018978,16.984039283189084,18.901625227629154,23.518138705004688
2702.0,11.885918646258597,14.165414178103788,14.182973021994577,17.604226042237936,18.41603520450137,18.375304280790136,16.662729040180785,22.209673287339264
2703.0,11.551930333435076,13.434047494102892,15.405077896543961,15.667424640529594,17.953802933120848,20.03206905407336,20.83988706695566,18.71795521401355
2704.0,11.270966184305472,12.756868026439768,14.226891047580127,15.719056565154405,19.33504410989587,16.603535382617515,24.709055574167436,24.017618749181715
2705.0,11.986109908098266,13.831573586284321,13.330952729222023,14.361621001674814,16.581820357601615,16.794307404349894,20.00123307155132,24.505224578207567
2706.0,10.999300041927143,13.11950205032362,13.823249827542972,13.983392873234997,18.734317489447307,17.645439110735257,20.44275025655936,21.585843100438304
2707.0,11.65572760909711,13.453861122204103,13.206587599511959,15.266674774518767,18.065600637640788,22.000073071741156,18.39393561439286,22.98608979549457
2708.0,11.26753320186441,13.173207014603268,15.019679633703095,14.107776250809154,17.49197978934445,20.908007697262324,19.779513963487524,24.342162505499935
2709.0,11.094174510528322,12.304967430484039,12.822088404237801,16.55162204085275,15.713617888424729,17.381185167862398,18.979332030794072,17.127072204778372
2710.0,11.744367637365164,13.679347632390414,15.451675633365065,17.01118326371172,18.331556744302812,19.23246509812439,17.51497047550785,20.778390080497356
2711.0,11.021996164967888,13.122107568201438,12.89790985349253,15.185334959545292,17.954922053659523,19.227803460537743,18.901689608996644,20.03771427157289
2712.0,12.457976799764399,12.318048774299179,14.528700897565868,14.002361322969687,18.653673556900394,19.544257597192267,19.678587035535394,21.74535298579898
2713.0,11.224461338685094,12.487452518458099,13.07015599846048,15.477297097328545,17.431345179490258,17.71732903284232,21.39626299263605,19.172373535542928
2714.0,12.501535869008984,13.668449575783859,14.18025568591012,14.668118947717542,17.110014338510833,21.559218297410613,20.043073339527535,19.09482502055219
2715.0,10.971850758801576,12.75794559243584,15.471498546688958,16.157713484372227,18.064324642679104,18.308751648623797,21.324378082797246,22.60207272176255
2716.0,11.815081017130293,13.043734007141852,15.568084472191682,16.173281777997175,18.172222956927282,20.449423503759604,23.42702263572557,26.38982990130438
2717.0,10.919466450471376,13.46169042380327,15.74413477503728,15.437311835047996,18.504765875073694,15.979193193413632,22.657708102411362,19.18145040850613
2718.0,10.849256076674212,13.100025181083728,14.399253195101535,16.043578233934625,20.288869506296408,19.68601210340565,19.86565439377737,25.872838118537537
2719.0,11.593724891760584,11.962559022278493,14.588637078195498,17.217718696197014,16.57551016656087,19.245080505417366,17.0627509110025,24.349684686163762
2720.0,11.850601193375972,13.44992403379978,14.709340339754045,18.022447209952134,20.45282705090588,21.41099224755323,20.338916529854664,24.456643738001787
2721.0,10.882418543964308,13.656786805446202,15.079409136267046,15.320405180450743,13.111451812754474,14.349151242593749,20.898213904049342,25.194076711460205
